10001089,0.568245081,-0.227117941,1.273279202,0.878630781,1.512115566,1.542814932,0.584790254,1.191314768,0.391469562,0.458557238,0.750553425,0.592467961,1.278108579,0.875246037,1.374547825,1.6219962,1.5797897,1.003780978,1.178821726,1.063385932,1.790148713,0.585801024,0.197556722,0.40160201,1.015974096,0.62267591,0.480959751,0.108757717,1.282074527,0.724496772,0.578544552,1.273564398,0.917621796,1.440001492,0.70658418,0.276403307,1.116386803,-0.041495498,0.903026258,0.453879869,0.207876216,0.288645892,0.910253176,1.620374289,1.33681173,0.518961276,1.576246502,0.951649438,1.272220875,0.610721579,1.001380872,0.654214519,0.306081228,0.879561554,0.654600759,0.526937303,0.518097589,0.565432553,0.48895616,0.690804382,0.641099091,0.333972636,1.359797372,2.01229116,1.628223316,0.744299364,0.988860319,0.814888839,0.677188126,1.593474535,0.781407017,0.281454972,0.832271605,0.850254024,0.76170427,1.09834798,0.812915826,0.879589667,0.773422334,-0.075987074,1.237324427,0.102526731,1.307164279,0.268706131,0.547259322,0.64702652,0.110580711,0.881041553,1.614129258,0.961913572,0.601721446,0.643775902,1.067380378,0.628419879,0.725808798,0.792918016,0.172003835,0.453864038,1.587932691,0.456847124,1.054780408,0.589900281,0.413917313,0.244517348,1.235833125,0.73141238,0.70054326,0.507568512,0.904342742,0.383625287,0.310475175,1.385781822,1.022732314,0.72750381,0.417169313,0.581798361,0.050525795,0.787738929,0.449494779,0.279546821,1.012063798,0.783417104,0.43177581,1.002019781,0.234849648,1.253852742,0.194504708,2.419061522,0.216543642,0.586390018,1.133645085,0.51991577,0.182682544,0.188233355,0.521266307,0.473575486,0.166217043
10001090,0.650578011,0.732471244,0.386317728,0.416499952,0.30173301,0.553812286,0.673572265,0.720901766,0.317458177,0.471440397,1.126113769,0.38226028,0.406627416,0.547635872,0.195152907,0.657245987,0.857678597,1.032906346,0.685179796,0.255821178,0.439520387,0.501630291,0.794637346,0.934065888,1.109760737,0.7100649,0.559337742,0.878356373,0.827982072,0.659886728,0.886365045,0.615322071,0.867701289,0.677320536,0.585799477,0.942805465,0.649516666,0.833227303,1.150870827,0.760456455,0.752543658,0.705710661,0.656777771,0.380113862,0.934957903,0.603808935,0.696193308,0.894761815,0.568769388,0.718093114,0.380032903,0.443753568,0.684511106,0.547990617,0.446216929,0.656168792,0.626764517,0.702479628,0.716818784,0.98508149,1.267138513,0.277964017,0.471536291,0.214812804,1.035416984,1.080543198,0.944001685,0.638543553,0.234557241,0.618243854,0.745532983,0.866776361,1.292446832,0.623093189,0.737385143,0.527456737,0.684593592,0.63887932,0.602542109,0.881017986,0.594360242,0.396973187,0.704327732,0.665559212,0.759878941,0.421281795,0.810338908,0.642975649,0.833656968,0.482620204,1.49224915,1.249736763,0.650922937,0.666352368,0.899739616,0.501758769,0.786310498,0.876831527,0.514028612,0.57555845,0.893709612,0.916367377,0.658202485,0.431245672,0.545444207,1.059488751,0.671278646,0.912117258,0.653621779,0.689090196,0.686150328,1.016569117,0.686435717,0.793224064,0.793879625,0.43307295,1.025258776,1.009213111,0.755901728,0.990363922,0.657697667,0.938500748,1.006427321,0.283187685,0.568882473,0.651161643,0.53486068,0.317283608,0.54838895,0.545275597,0.997599066,0.497173774,0.713413373,0.763129991,0.223560016,0.325864866,0.112829599
10001091,0.813272183,0.33710036,0.595743339,0.516703619,0.646502966,0.70798928,0.700847591,0.663308951,0.390069595,0.740630087,0.813834265,0.619003259,0.712462525,0.578308179,0.490141018,0.850515425,0.960015447,0.99528613,0.77233697,0.619830242,0.884239095,0.465377708,0.594268818,0.919247668,1.3927879,0.660648072,0.627287087,0.447636719,0.814227847,0.566721995,0.863823604,0.764496417,0.527904852,1.303563375,0.603893967,0.718012123,1.13367043,0.618497382,0.84906155,0.383832283,0.834139912,0.602034339,0.671092483,0.551261908,0.814667534,0.503727467,0.777384659,0.791378866,0.562535324,0.737466136,0.525816897,0.818809398,0.603467857,0.346834054,0.592498283,1.011878772,0.791369812,0.234984835,0.564886298,0.813047673,1.199975214,0.66236956,0.426621572,0.867618695,1.149583695,0.957476537,0.870887161,0.863553337,0.819118818,0.907700474,0.382009076,1.089288266,1.177699361,0.688255783,0.756568823,0.67220834,0.717937672,0.810349589,0.328722871,0.473901457,0.722776974,0.030401293,0.617400709,0.230072576,0.921839769,0.643272958,0.600888226,0.914672699,0.620631305,0.234754421,0.69475237,0.750551498,0.997850753,0.690199211,0.701516557,0.471316824,0.720072573,0.871233209,0.921497447,0.784487391,0.588539983,0.964523254,1.034824947,0.315607649,0.829849609,0.731305939,0.628069488,0.696005831,0.637978236,0.655177086,0.931343209,0.959896268,0.590737411,0.569925204,0.500629546,0.13173237,0.638642858,0.952015012,0.634541338,0.666275643,0.923114375,0.718570976,0.584777773,0.377022915,0.397755576,0.826199112,0.937527148,0.762643093,0.424323093,0.601585081,0.58262487,0.718578283,0.625421524,0.700235814,0.238049087,0.520615918,0.097953821
10001094,0.26341854,0.167948043,0.584157881,0.562424402,0.559654984,0.796685725,1.155806128,0.859156599,0.306363394,0.762637691,0.578395055,0.417612124,0.893534975,0.01111171,0.31678742,0.908893453,0.880920632,1.277655379,0.888365376,0.348237235,0.509438859,0.069206602,0.466250621,1.06949332,1.521417653,1.016908026,0.799504387,0.851690758,0.717276526,0.234649428,0.472256829,0.695963498,0.694757705,1.265499193,0.233116582,0.99164441,1.110083374,0.906998629,0.811194723,0.471630618,0.814720246,0.697396374,0.67132525,0.556742312,0.616776658,0.710683865,0.523563562,0.486242578,0.620761226,0.708293771,0.418618579,0.811089715,0.858391387,0.702108027,0.429270531,1.071837337,0.607911102,0.156577336,0.053033676,0.450613448,0.957704323,0.669735448,0.438188811,0.628784822,1.433132137,1.606575182,0.615762555,1.428379546,0.359165536,1.203477924,0.650973897,0.74208912,1.693657995,0.439534622,0.991646194,0.438217468,0.89429863,0.283479036,0.798165925,0.348656148,0.636032021,0.154358207,0.495687817,0.444465172,0.852576753,0.624311056,0.426133394,0.446249031,0.929624393,0.276537851,1.355954308,0.85378654,0.88235433,0.485724907,1.123421561,0.969520937,0.596579017,0.893664244,1.322809953,0.450884268,0.205252958,0.862254309,0.996860873,0.468688849,1.051044203,0.89696118,0.606021317,0.539972168,0.85809006,0.618124109,0.454637352,1.165382567,0.561372242,0.846668953,0.462669181,0.252545452,0.940730908,1.909801559,1.001884689,0.900052219,0.749623526,1.03283072,0.639670848,0.046190931,0.145832179,0.876587998,0.722172015,0.792208456,0.332698696,0.773648174,0.678972067,1.045422399,0.380832048,1.240061074,0.169715045,0.433001629,0.08358184
10001095,0.133047876,0.559625049,0.527885032,0.626866185,0.429094344,0.689478218,0.553629381,0.745604593,0.264841351,0.4217277,0.645853704,0.555296873,0.470165091,0.580717318,0.360189666,0.432941535,0.489041663,0.666608954,0.632665613,0.472413585,0.261225928,0.367422784,0.511175182,0.387631777,0.569092719,0.34684067,0.207661233,0.92831637,0.223872522,0.514197491,0.798696613,0.064754847,0.330307052,0.407475175,0.194372144,0.606128218,0.815478926,0.718472736,0.612445662,0.323271802,0.576008159,0.48180464,0.151166522,0.159280063,0.221390687,0.311507481,0.48824414,0.31902462,0.304659307,0.755425265,0.353777384,0.556614552,0.590541596,0.37474037,0.568285346,0.672299247,0.570574391,0.604738351,0.251873273,0.580758194,0.650245296,0.218497089,0.595530726,0.298119024,0.44930176,0.644191176,0.320248741,0.881438767,0.163917824,0.639395497,0.477603333,0.612672234,0.90970482,0.291920995,0.310914197,0.352426036,0.434350405,0.708883868,0.561142922,0.686058017,0.469500369,-0.118615525,0.662458581,0.713127061,0.517206451,0.33627786,0.645668558,0.446397183,0.71461044,0.34644086,0.524749666,1.265548369,0.643538033,0.693050023,0.488434931,0.252627781,0.320893536,0.746845531,0.809551001,0.501296596,0.29098125,0.348691338,0.398115482,0.322254519,0.369508881,0.876152215,0.654348077,0.640980465,0.596662931,0.37851212,0.533834999,0.600429008,0.175816445,0.193504099,0.46600439,0.423288961,0.855597828,0.551401648,0.555550499,0.525532129,0.392456818,0.420093558,0.303883093,0.376831379,0.415832431,0.521563264,0.483991998,0.394314541,0.356480782,0.618166721,0.628694522,0.423661686,0.553145802,0.271046903,0.175972819,0.329781777,0.096551783
10001123,0.44203504,1.045905243,0.686529108,1.184278439,0.542979531,0.602691114,0.753494328,0.730263245,0.250644166,1.037337565,0.543217829,0.642043563,0.725498143,0.206218503,0.950656761,0.342304294,0.649651433,0.553246642,0.417833653,0.532277055,0.086732493,0.613275092,0.939705607,0.893348085,0.797980643,0.946174624,-0.001289839,0.881942214,0.504486959,0.739239418,0.957169699,0.637742253,0.659763415,0.668034903,1.304818682,1.377669741,0.827529791,1.564832753,1.049217938,0.794844027,0.720716375,0.772259702,0.547079161,0.291394141,1.108737628,0.622930461,0.622700395,0.700030868,0.575840134,0.695443406,0.29865288,0.539577332,0.909981902,0.646514026,0.330614551,1.433983856,0.575667915,0.404635071,1.167493341,0.691884655,0.995674196,0.816547038,0.169151997,0.264863736,0.764493512,0.893923725,0.696487882,0.781636426,0.772825835,0.726622376,0.828071223,1.502957974,1.067235779,0.946490855,1.263124755,0.538298689,1.138877778,0.864187282,1.012038905,0.992098076,0.751188201,0.156891224,0.536479871,0.931309943,0.573071495,0.673286138,0.261435132,0.81989724,0.92463681,0.759489095,0.848452236,1.060347662,0.288808186,0.831308692,0.86798111,1.090201287,0.911139491,1.167103678,0.958788211,0.463575879,0.811090687,1.007563269,0.92657116,0.543753043,0.762884884,0.957192953,0.799691389,0.526008857,0.856172504,1.56431119,1.240020837,0.693833954,0.594891418,0.322226996,0.588118718,0.679147447,1.02979356,0.833031117,0.725479649,1.029340783,0.810392343,0.800061521,0.47073328,0.320602519,0.482748961,0.739137288,0.597936829,0.280814404,0.76632555,0.772830879,0.938497387,0.895004211,1.03330053,0.100176424,0.410567062,0.238110274,0.076733077
10001129,0.302912722,0.774937607,0.635019756,0.936899116,0.728174005,1.111846916,0.644508005,1.214086485,0.122047725,0.857985982,0.646817215,0.128957538,0.755520187,0.213243911,0.445083545,1.243134667,1.195412205,0.84093939,1.235275748,0.285845371,0.663661712,0.709697158,1.09499035,1.10557973,0.798243222,0.793489087,0.324106246,0.578811001,1.033802146,0.438082593,0.758168315,0.807238839,1.068697031,0.934201171,0.73367305,1.324464416,0.997781844,0.499510404,0.837968023,0.772047367,0.430833288,0.4630831,0.275501727,0.75830998,1.068044474,0.678755663,0.806987465,0.899376427,0.918901554,0.518601885,0.54594466,0.169793465,0.489935726,0.816224883,0.014209791,0.774739054,0.375875455,0.360279616,0.525192045,0.574493522,1.054961968,0.340773792,0.509269017,0.301174694,1.5015909,1.083165643,1.052002895,0.957714471,0.574798959,0.948954301,1.324648406,0.728174712,1.181204576,0.866372135,1.017932347,0.381891548,0.896020748,0.316559411,0.776163724,0.412843878,0.727333382,0.738029025,1.232703704,0.796493735,0.514030993,0.313963939,0.446315173,0.583044608,1.358443586,0.784504163,1.880381918,0.833853472,0.290665263,0.518297062,1.048728751,0.859029255,0.620257339,0.820038687,0.718528654,0.064804823,0.969198704,0.746523497,0.773948706,0.309897389,1.107439278,0.771752874,0.599559373,0.650019403,0.718029959,0.690894289,0.577193344,0.957073476,0.762735742,0.910401451,0.165555452,0.503227797,0.684568385,1.252942507,0.871378146,0.650853736,0.398110695,1.420727462,0.885304661,0.05383645,0.549336232,0.504415817,0.468306748,0.943344325,0.348549492,0.849482777,1.262271899,0.739912777,0.605029137,1.041353216,0.287449739,0.502413975,0.122346972
10001130,0.738142903,1.042733451,0.84413988,0.733936127,0.505806036,0.683223818,1.231731173,0.574257653,0.21264533,0.925834362,0.994893122,0.111426016,0.700900369,0.308743718,0.425649659,0.588246828,1.149287869,0.436130206,1.264572511,0.392580933,0.174254943,0.83347186,1.067542506,0.949621241,0.991592426,0.921217536,0.813478972,0.668762176,1.090359295,0.412684745,1.052183478,0.733611636,0.871892366,0.886231432,1.049672732,1.602830638,0.552685507,1.19692358,0.654091005,0.85470303,0.658976786,0.618846717,0.208052669,0.398404796,0.681963684,0.503628681,0.687645439,1.133718086,1.021494384,0.012976297,0.409185857,0.129567121,0.598605675,0.714683192,0.249176132,1.082878069,0.512105573,0.023862841,0.601021914,0.204707294,1.851151731,0.465085417,0.148158947,-0.160139329,1.138859443,0.632445761,0.902192144,0.598892073,0.995121972,0.273419181,0.966127548,1.286785914,1.553914275,0.999043426,1.761570026,0.627218463,0.898946714,0.131616245,0.655888915,0.471432327,0.57912978,0.606203564,0.793249372,1.228803942,0.84912991,0.544817457,0.357128349,0.680843626,0.632379238,1.097865257,1.924423516,0.963318803,0.272049017,0.503431093,0.996008438,0.65856481,1.286731447,0.588011055,0.624787743,0.699209968,0.84970505,0.892932063,0.640365159,0.492400939,1.107110422,0.775692652,0.474125971,0.834001935,0.356387527,0.744557514,1.116048945,0.390660812,0.981330706,0.434240462,0.105852721,0.127710352,1.163524179,0.844813331,1.096531719,0.820521097,0.692742022,1.514603103,0.700475597,-0.541563456,0.8433124,0.389519219,1.107551704,0.218590788,0.654085847,0.636443454,1.041988252,0.722263121,1.106145051,1.368639168,0.234565177,0.253324828,0.080495381
10001132,0.692544996,0.694254792,0.364441936,0.555878221,0.837797136,0.873772073,0.34232525,1.069535674,0.423052607,0.81119127,0.324338718,0.444931118,1.011877943,0.636964337,0.155742025,1.047169681,0.977779152,0.405515256,1.116224107,0.547437967,0.520645346,0.872273121,1.11493793,1.083281321,0.405587376,0.046441722,0.352370279,0.450338728,0.720578699,0.683952114,0.820059241,0.541108872,0.445258486,0.747043778,-0.087356395,0.514325766,1.122322884,-0.051989345,0.280891892,-0.049478189,0.297326877,0.447588009,0.204916812,0.433758863,0.445444415,0.345693869,0.694017982,0.721331511,0.979109682,0.873103308,0.456559417,0.805969281,0.600561104,0.714756906,0.551190278,0.611834096,0.644558539,0.240656905,0.389528323,0.58175723,0.656902525,1.040676766,0.817872183,0.453271284,0.83915228,0.561726197,0.763933607,0.844147007,1.208728891,0.411133058,0.839320786,0.850033088,0.73900372,0.776456407,0.159427695,0.308521215,0.135422277,0.728776514,0.674532063,0.828544213,0.658128304,0.613150992,0.791277787,0.342553754,0.603273927,0.319948409,1.19940956,0.902221219,0.620930103,0.581605001,0.462777631,0.680025759,0.755401764,0.190804329,0.400538744,0.590425411,0.685250551,0.157486325,0.28568715,0.459201242,0.211432359,0.516772963,0.991657791,1.006121443,1.558429423,-0.138422453,0.489814215,-0.003412208,0.300745148,0.113361305,0.60044299,0.388741045,0.209159411,0.87122208,-0.014836913,0.35881728,0.297525727,0.421570283,0.543596952,0.228729248,0.06353379,0.555524484,0.454272847,0.409718634,0.464275127,0.365338081,0.830613747,0.508039289,0.470450672,0.868239413,0.313158139,0.305179394,0.368367393,0.782232725,0.120602347,1.232349519,0.055685908
10001133,0.66860962,1.035837432,0.581072544,1.006270099,0.637601767,0.686332707,0.361510137,0.956187098,0.357646741,0.800725546,0.936946597,0.745360517,0.503251562,0.766768458,0.711348664,0.710917685,0.847468763,0.738815425,0.642412816,0.565513429,0.451245233,0.7839667,1.04171693,0.742229391,0.510316158,0.413148804,-0.002536919,0.825724343,0.56311384,0.836368171,1.225576857,0.445199265,0.657598818,0.481342556,0.912372598,0.926446706,0.870113361,0.887781453,1.127219371,0.671529308,0.576362003,0.589589733,0.490817964,0.379779438,0.966026431,0.537287098,0.877494345,0.707975903,0.670004184,0.983875896,0.439856817,0.498353167,0.744756054,0.535865591,0.562209292,0.807676405,0.573431464,0.973434832,1.157807762,0.957324199,0.818799151,0.449815928,0.614275133,0.235637538,0.883001292,0.86385199,0.86731904,0.581767117,0.514802562,0.812836274,0.969140921,1.063195097,0.824924822,0.863704412,0.580044099,0.541280662,0.831316088,1.080598492,0.578094304,1.030441152,0.712317586,0.285285086,0.925070236,0.788774756,0.654879339,0.476625038,0.899166128,0.785932377,1.165470236,0.551460448,0.892973939,1.362632846,0.602338561,0.962342912,0.678737722,0.585111409,0.561664085,1.04618018,0.604034875,0.535390616,0.95674856,0.746469888,0.775056592,0.440606819,0.622661164,0.999274781,0.813101596,0.728047018,0.805278177,1.013767942,0.873776322,0.758578311,0.424181628,0.527493558,0.74795806,0.678043437,0.898878992,0.461165833,0.510628448,0.712856653,0.641419059,0.665902813,0.799412609,0.741628812,0.69929262,0.699184241,0.464488986,0.534919106,0.613124763,0.720537743,1.090997984,0.478953519,0.882261209,0.033195405,0.356177674,0.449689111,0.12077194
10001139,0.681157883,0.064039673,0.503511072,0.108707372,0.623997567,0.847630183,0.629689087,0.25454813,0.215421338,0.42845453,0.412778984,0.380924594,0.412019522,0.581600222,0.282056174,0.583496445,1.034225774,1.121422909,0.422121094,0.596417838,0.537514939,0.26160087,0.431946467,0.41828564,1.29363662,0.52298717,0.19479397,0.494003659,0.683423447,0.585057842,0.508487097,0.72981025,0.514422034,0.943669707,0.593111773,0.490990589,0.273042829,0.021156121,1.218379489,0.623743029,0.744138721,0.532239724,0.511247069,0.645220436,0.88924955,0.473698464,0.745934186,0.547331987,0.434436161,0.530713678,0.528300126,0.808150547,0.071514082,0.850343537,0.509646781,0.527806835,0.657610188,0.339682728,0.34798072,1.14005265,1.096909967,0.315196535,0.456398561,1.054949954,0.823282388,0.740435636,0.905363937,0.568887288,0.14498655,0.354771307,0.095170627,0.610449412,0.873580315,0.405389675,0.512149157,0.517175969,0.083496572,0.446325771,0.780292288,0.510209919,0.666523501,-0.279682645,0.583609595,0.216266787,0.198339714,0.247868445,0.241639223,0.791883902,0.633202325,0.356071986,0.602403227,0.685172573,0.776708954,0.394252665,0.365346383,0.586762332,0.713408844,0.819321092,0.565491389,0.301508759,0.914418212,1.194589354,0.381899118,0.805833218,0.217380297,0.893716533,0.388373647,0.616028927,0.916638355,0.443316543,0.69576957,1.685577156,0.488756069,0.773712776,0.415490454,0.139288416,0.352786467,0.998744623,0.542070872,0.789161199,0.393899467,0.575413983,0.33320717,0.203894667,0.185291238,0.327871631,0.256539931,0.670571402,0.389448984,0.554702356,0.839272579,0.590447347,0.06745758,0.365343414,0.253943434,0.35339549,0.083151073
10001168,1.084340648,1.151919694,0.672399368,1.447835025,0.833900225,1.201569384,0.877092845,1.514661828,0.541129594,1.29916044,1.145523927,0.567283414,0.974577583,1.021152562,0.755220978,1.017611109,0.81295255,0.880944625,1.646789097,1.194524805,0.469180376,1.544883961,1.650744818,0.942383797,0.550960453,0.630331675,0.725420466,0.987765048,0.675562783,0.520669088,1.193891754,0.625031041,1.027871444,0.80489697,1.160729786,1.052943901,1.561976891,0.677396993,0.687699656,0.38557389,0.808173625,0.604099167,0.14885548,0.512033332,0.738257586,0.465057991,0.649902079,1.165120177,0.311554336,0.820017439,0.637869683,0.750145951,1.191646488,0.739705128,1.081825933,1.367225862,1.283455764,0.37589925,0.954133954,0.939368875,1.286500417,0.853551372,0.634473804,0.774599066,0.682135149,0.479904585,0.937303949,1.203029476,1.464581547,0.535241774,0.477814907,1.434985693,1.129842656,1.026313414,0.757371208,0.844934972,0.784681579,1.023053572,0.797381711,0.818215116,1.027653103,0.664395871,0.932504983,0.976184357,0.590529434,1.022193999,0.890226011,1.309479096,0.748595515,1.138585693,0.829077809,1.308078973,1.012918524,0.696605114,0.954152994,0.519229383,0.753038202,1.25088188,0.687421753,1.014329066,1.092699787,0.690203084,1.448466206,0.738806609,0.947864309,0.566669258,1.025873946,0.475801529,0.758910276,0.797464251,1.409073982,0.588133285,0.699144231,0.390779201,0.058649299,0.795443266,1.254802693,0.53509232,0.718848421,1.002533393,0.611193872,0.851754877,0.508847658,0.711076755,0.674977611,0.468269156,1.887277822,0.438390532,0.860267228,1.287047841,0.897381905,0.839733316,1.274003548,0.571620201,0.247348709,0.887542495,0.02234245
10001170,0.634409572,1.155317407,0.871073845,0.464666133,0.618445858,0.784471364,0.677939123,0.498692719,0.28009471,0.731744722,0.889293021,0.321837099,0.819899531,0.637713702,0.557405334,0.603859701,1.053250835,0.476229054,0.727554042,0.463184821,0.507062522,0.669341241,1.05304749,1.170645434,0.829753461,0.793348196,0.245166216,0.596135208,1.124088933,1.090397719,0.953206792,1.257109328,0.870870179,0.611389291,0.903605214,1.133753014,0.682748505,0.788617327,1.248152198,0.685123729,0.52871634,0.827416049,0.856179417,0.551409375,1.24352507,0.624014051,0.994848,1.136906379,1.288144011,0.526115745,0.541272004,0.567803302,0.498608567,0.820095955,0.415729282,0.87801927,0.479490863,0.116069521,0.944497956,0.830779869,1.31231146,0.916078888,0.449476425,0.690111579,0.887551939,0.767121679,1.067026103,0.409566062,0.776789287,0.101665333,1.041918617,1.47143135,1.150370342,0.963897003,1.009182732,0.521669952,0.329345786,0.6697577,0.984364639,1.056164257,0.781663738,0.459504265,0.719616154,0.762325631,0.462761217,0.538846855,0.55742504,0.882431341,0.911763459,0.929236717,0.93928872,0.885524544,0.417613678,0.461015501,0.780655643,1.123876832,1.336270099,0.389649304,0.552202196,0.697607993,1.222450802,1.166206165,0.327657179,1.03389963,1.156193609,0.799170034,0.648711421,0.665710953,0.572375825,0.873763198,1.136291119,0.91420629,0.932689994,0.836007688,0.689009862,0.550815643,0.697246864,0.715444019,0.857914428,0.970681259,0.766573159,0.925022323,0.727767976,0.398286602,0.723996572,0.540180574,0.388720743,0.496416685,0.815597572,0.478357872,0.864021963,0.372232241,0.711915989,0.650813055,0.361762217,0.58162199,0.096792176
10001173,0.952332313,0.699758964,0.677286039,0.255301689,0.629698275,0.586789133,0.83619289,0.150622501,0.326053686,0.78342272,0.591003335,0.507401301,0.68141786,0.545806261,0.407620873,0.423323941,1.158208714,0.71808087,0.448567725,0.5561628,0.298961463,0.49650463,0.796698083,0.891228822,1.237056179,0.71615175,0.304877431,0.577780674,0.936009964,0.953359886,0.910809223,0.99453275,0.557034758,0.936805338,0.859948344,0.950707506,0.323559363,0.741587976,1.224848041,0.7165618,0.745618058,0.806567816,0.737476125,0.467414908,1.101712504,0.568095537,0.835275683,0.854360458,0.99337452,0.540133153,0.443469247,0.861101239,0.386572804,0.912973215,0.501755082,0.887094543,0.604992263,0.20638744,0.82698694,0.909320081,1.450056363,0.892491461,0.312502216,0.61652484,0.90631868,0.780757791,1.068771347,0.390959966,0.770548939,0.153620816,0.578032184,1.34010054,1.113561677,0.893255255,1.042340846,0.585360735,0.301833688,0.588037946,0.878102191,0.940652231,0.685021969,0.061588791,0.48243336,0.497873029,0.584205187,0.443022222,0.547540877,0.994559041,0.543445467,0.64959963,0.78031967,0.772031128,0.616664995,0.446220158,0.530888152,0.946366525,1.354208431,0.601248363,0.511164806,0.631631172,0.898189445,1.412548129,0.584092839,1.133016859,0.903618352,0.745764216,0.441701647,0.598418916,0.669234368,0.862487166,1.131894995,1.17273654,0.680714634,0.826444323,0.549126952,0.180199216,0.618334898,0.833421589,0.75633502,0.936917088,0.688021327,0.78578076,0.56484558,0.081182655,0.536070899,0.4806075,0.497218565,0.289357674,0.751517373,0.53617304,0.771140557,0.580581489,0.51736582,0.6502607,0.320727241,0.51662864,0.078786586
10001179,0.657591005,0.935797359,0.591497449,0.482041161,0.513847225,0.568263738,0.348313088,0.324451957,0.228528758,0.744595004,0.710628195,0.469799926,0.314318979,0.720046993,0.426417553,0.444076136,0.75781765,0.466206967,0.56465616,0.52134565,0.267801612,0.589844604,0.98552485,0.572657143,0.342232306,0.230128514,-0.083394021,0.447026516,0.503903978,0.655905459,0.986563681,0.56772906,0.446345201,0.272304494,0.755959505,0.731198266,0.446774258,0.320448883,1.029735636,0.470981899,0.448101394,0.468936266,0.372863255,0.282575183,0.607591131,0.390825254,0.734203004,0.565214795,0.794282424,0.582183578,0.412299063,0.43448084,0.29038159,0.550101779,0.516139722,0.534914691,0.369478599,0.396817935,0.806790707,0.7326933,0.748625522,0.518210167,0.333483203,0.307169663,0.609712116,0.578206435,0.724918397,0.237696977,0.443071188,0.094350736,0.686340235,1.015734536,0.66265024,0.632810601,0.467806519,0.300156669,0.171167919,0.580128065,0.452764486,0.780088313,0.481936675,0.136583963,0.642568463,0.610667099,0.288219681,0.373682625,0.627022378,0.550490807,0.821211472,0.439921973,0.553767285,0.845401379,0.450403572,0.607148825,0.367614507,0.604531756,0.717489599,0.581181642,0.230610969,0.523097477,0.941440799,0.797207382,0.325060826,0.762321144,0.476664565,0.777671632,0.456984448,0.551259513,0.661274796,0.608582692,0.853071762,0.73369062,0.331495597,0.49063335,0.500004456,0.349293458,0.587241104,0.315556013,0.480837779,0.538347474,0.417287698,0.52361181,0.518315085,0.477341329,0.675115056,0.169622698,0.346122635,0.302413148,0.541412966,0.456139669,0.753243654,0.283452811,0.536922178,0.183082815,0.233761736,0.442777284,0.069405523
10001182,0.581009888,0.424833238,0.633151793,0.685004476,0.706732847,0.184935601,0.622906537,0.855479396,0.569589885,0.486215812,0.635722361,0.582916298,1.076335504,0.405073438,0.643734325,0.654687766,0.682260639,0.351361033,0.47765044,0.472771376,0.294259984,0.463427114,0.310273452,0.667823416,0.097332457,0.466455572,0.646680843,0.619954371,0.693755314,0.783960531,0.542409225,0.757349517,0.470826097,0.395329426,0.195089821,0.150655114,0.65505499,1.0047708,0.373593981,0.146457468,-0.109099396,0.48365763,0.986769197,0.495856467,0.868452465,0.438812015,0.625602469,0.419457576,1.044536041,0.612489875,0.263628459,0.756710385,1.071479906,0.676011771,0.700497976,0.344873502,0.212065052,0.614282715,0.718025077,-0.160567731,0.135499124,0.929010432,0.802877667,0.422020099,0.754617647,0.751553572,0.545524128,0.399021293,0.723074704,0.848611682,0.935369483,0.481079824,0.531800635,0.893333942,0.452645919,0.653611935,0.594229883,0.655350446,0.426223889,0.509450577,0.570777306,0.69591274,0.178113064,0.157518827,0.766174313,0.626668482,0.893287545,0.646254041,0.683273219,0.670683022,0.244489462,0.658279779,0.695233621,0.135700222,0.726115837,0.88135386,0.455615366,-0.077606515,0.813029863,0.665197484,0.136451938,0.182300292,0.562344151,0.658313859,1.538943068,-0.04552276,0.515960382,-0.10598532,0.068682578,0.462544118,0.012876773,-0.041199819,0.553936323,0.704764617,0.574291946,0.594646991,0.501100586,0.434910629,0.3047978,0.489096659,0.853151989,0.251173898,0.688358472,0.800538478,0.234697259,1.156765711,0.362953405,0.681394596,0.578816511,0.373919696,0.35583452,0.163762951,0.39331083,0.388035082,0.276825515,0.533700446,0.026276553
